,Lemma,PoS,freq_lable
46864,лощинка,s,2
46865,лошак,s,2
46866,лохмы,s,2
46867,лоточник,s,2
46868,лососевый,a,2
46869,лорнет,s,2
46870,лор,s,2
46871,лопатить,v,2
46872,лондонец,s,2
46873,локально,adv,2
46874,лодчонка,s,2
46875,лиф,s,2
46876,литерный,a,2
46877,листинг,s,2
46878,лиственничник,s,2
46879,липучий,a,2
46880,линейность,s,2
46881,лимфодренаж,s,2
46882,лиловатый,a,2
46883,лизировать,v,2
46884,лигатура,s,2
46885,ливерный,a,2
46886,ливер,s,2
46887,лжепророк,s,2
46888,леток,s,2
46889,лествица,s,2
46890,леспромхозовский,a,2
46891,лесосеменной,a,2
46892,лесопромышленник,s,2
46893,лесовозный,a,2
46894,лесина,s,2
46895,лесбийский,a,2
46896,леса,s,2
46897,ленд-лиз,s,2
46898,лейтенантик,s,2
46899,лейкопластырь,s,2
46900,лейденский,a,2
46901,лейбористский,a,2
46902,леер,s,2
46903,лего,s,2
46904,легкосплавный,a,2
46905,легкодоступный,a,2
46906,легковоспламеняющийся,a,2
46907,легитимизация,s,2
46908,легирование,s,2
46909,левкас,s,2
46910,левизна,s,2
46911,левиафан,s,2
46912,леветь,v,2
46913,лгунья,s,2
46914,лапонька,s,2
46915,ландскнехт,s,2
46916,лангуст,s,2
46917,лайм,s,2
46918,лазанье,s,2
46919,ладно-ладно,adv,2
46920,лаврский,a,2
46921,лавинообразный,a,2
46922,лабуда,s,2
46923,кювета,s,2
46924,кучевой,a,2
46925,кутья,s,2
46926,куттер,s,2
46927,кусачки,s,2
46928,кус,s,2
46929,куршский,a,2
46930,куролесить,v,2
46931,курнуть,v,2
46932,куркуль,s,2
46933,куница,s,2
46934,культурно-просветительный,a,2
46935,культурист,s,2
46936,кулоновский,a,2
46937,кули,s,2
46938,кулачество,s,2
46939,кубло,s,2
46940,кубинка,s,2
46941,кубарь,s,2
46942,ксеноновый,a,2
46943,кряхтение,s,2
46944,крышевание,s,2
46945,крысолов,s,2
46946,крутость,s,2
46947,круизный,a,2
46948,кругооборот,s,2
46949,кругляк,s,2
46950,круглоголовый,a,2
46951,кругло,adv,2
46952,круассан,s,2
46953,кропить,v,2
46954,крокет,s,2
46955,кровососущий,a,2
46956,кровопотеря,s,2
46957,кровожадность,s,2
46958,критично,adv,2
46959,критиковаться,v,2
46960,крикливо,adv,2
46961,кривотолки,s,2
46962,кривой,s,2
46963,кривобокий,a,2
46964,кречет,s,2
46965,крестница,s,2
46966,крепленый,a,2
46967,крепко-накрепко,adv,2
46968,крепдешин,s,2
46969,креп,s,2
46970,кремнистый,a,2
46971,кремировать,v,2
46972,красотища,s,2
46973,красноярец,s,2
46974,краснофлотец,s,2
46975,краснорожий,a,2
46976,красное,s,2
46977,красноглазый,a,2
46978,краснобай,s,2
46979,красно-синий,a,2
46980,крапчатый,a,2
46981,крап,s,2
46982,крановый,a,2
46983,крановщик,s,2
46984,кранец,s,2
46985,краковский,a,2
46986,кощунственно,adv,2
46987,кошара,s,2
46988,кош,s,2
46989,кофий,s,2
46990,кофемолка,s,2
46991,кофей,s,2
46992,котлоагрегат,s,2
46993,косыночка,s,2
46994,косолапо,adv,2
46995,косоглазие,s,2
46996,космография,s,2
46997,космогония,s,2
46998,космогонический,a,2
46999,косметологический,a,2
47000,корчевать,v,2
47001,корсиканец,s,2
47002,корсар,s,2
47003,корректив,s,2
47004,короткометражный,a,2
47005,короткометражка,s,2
47006,коробчатый,a,2
47007,корнишон,s,2
47008,корж,s,2
47009,корвалол,s,2
47010,кораблестроение,s,2
47011,копание,s,2
47012,конюшенный,a,2
47013,конъюнктивит,s,2
47014,концептуализм,s,2
47015,концептуализировать,v,2
47016,концентр,s,2
47017,конфуцианство,s,2
47018,конусообразный,a,2
47019,контуженый,a,2
47020,контрольная,s,2
47021,контрик,s,2
47022,контригра,s,2
47023,контрибуция,s,2
47024,контрастно,adv,2
47025,контральто,s,2
47026,контрабасист,s,2
47027,контаминация,s,2
47028,консьерж,s,2
47029,конспиратор,s,2
47030,консервативность,s,2
47031,консервативно,adv,2
47032,конопушка,s,2
47033,коннотация,s,2
47034,конкретно-исторический,a,2
47035,конкретизироваться,v,2
47036,конкистадор,s,2
47037,конка,s,2
47038,коневодство,s,2
47039,кондрашка,s,2
47040,кондиционировать,v,2
47041,конденсировать,v,2
47042,конвективный,a,2
47043,конармия,s,2
47044,конармеец,s,2
47045,комфортабельно,adv,2
47046,комплиментарный,a,2
47047,комплексирование,s,2
47048,компенсаторный,a,2
47049,коммуникатор,s,2
47050,коммандос,s,2
47051,комитетчик,s,2
47052,комиссарский,a,2
47053,коми-пермяк,s,2
47054,комбинатор,s,2
47055,колясочка,s,2
47056,колчан,s,2
47057,колошматить,v,2
47058,коллоидный,a,2
47059,колли,s,2
47060,коленкоровый,a,2
47061,коленвал,s,2
47062,коксующийся,a,2
47063,коксовый,a,2
47064,кокнуть,v,2
47065,коклюш,s,2
47066,койот,s,2
47067,кожистый,a,2
47068,кожзаменитель,s,2
47069,коечка,s,2
47070,кодон,s,2
47071,кода,s,2
47072,ковролин,s,2
47073,коврига,s,2
47074,коверкотовый,a,2
47075,ковер-самолет,s,2
47076,коваться,v,2
47077,кнехт,s,2
47078,клятвенный,a,2
47079,клоповник,s,2
47080,клокотание,s,2
47081,клоака,s,2
47082,клипмейкер,s,2
47083,клинопись,s,2
47084,кликуша,s,2
47085,клавишный,a,2
47086,китч,s,2
47087,кирилловский,a,2
47088,кипяточек,s,2
47089,киприот,s,2
47090,киносеанс,s,2
47091,кинопроизводство,s,2
47092,кинолог,s,2
47093,кинокритика,s,2
47094,кинозритель,s,2
47095,кимберлитовый,a,2
47096,кизяк,s,2
47097,кибуц,s,2
47098,кибернетик,s,2
47099,кефаль,s,2
47100,керогаз,s,2
47101,кемпинг,s,2
47102,квадрига,s,2
47103,квадратура,s,2
47104,каяк,s,2
47105,каузальный,a,2
47106,катышек,s,2
47107,каторжанин,s,2
47108,католичка,s,2
47109,катет,s,2
47110,катерок,s,2
47111,категоризация,s,2
47112,катастрофичный,a,2
47113,катализировать,v,2
47114,катакомбный,a,2
47115,касьяновский,a,2
47116,кастрат,s,2
47117,касторовый,a,2
47118,кассация,s,2
47119,карьеризм,s,2
47120,картошина,s,2
47121,карлов,a,2
47122,карла,s,2
47123,каркнуть,v,2
47124,карканье,s,2
47125,карболка,s,2
47126,карачаевец,s,2
47127,караоке,s,2
47128,карабинер,s,2
47129,карабахский,a,2
47130,капстрана,s,2
47131,капонир,s,2
47132,каплун,s,2
47133,каперс,s,2
47134,капеллан,s,2
47135,кантоваться,v,2
47136,канский,a,2
47137,канонически,adv,2
47138,каннибализм,s,2
47139,канкан,s,2
47140,каникулярный,a,2
47141,кандидатка,s,2
47142,каналья,s,2
47143,камнепад,s,2
47144,камлание,s,2
47145,камеристка,s,2
47146,камеральный,a,2
47147,каменно,adv,2
47148,камелек,s,2
47149,камарилья,s,2
47150,калым,s,2
47151,калининградец,s,2
47152,калибровочный,a,2
47153,како,conj,2
47154,как-либо,advpro,2
47155,кайзеровский,a,2
47156,казуистика,s,2
47157,казнокрадство,s,2
47158,казашка,s,2
47159,кажный,apro,2
47160,каемочка,s,2
47161,каемка,s,2
47162,кадриль,s,2
47163,кадавр,s,2
47164,каббалист,s,2
47165,кабардино-балкарский,a,2
47166,йошкар-олинский,a,2
47167,йеменский,a,2
47168,йельский,a,2
47169,ишемический,a,2
47170,ишачить,v,2
47171,иудин,a,2
47172,источить,v,2
