,freq,trigram
37734,1,"('глава', 'министерство', 'оборона')"
37724,1,"('оборона', 'иностранный', 'дело')"
37723,1,"('министерство', 'оборона', 'иностранный')"
37722,1,"('важный', 'министерство', 'оборона')"
37763,1,"('представитель', 'партия', 'труд')"
37758,1,"('равный', 'количество', 'представитель')"
37848,1,"('идея', 'коалиционный', 'правительство')"
37939,1,"('мир', 'партия', 'труд')"
37938,1,"('дело', 'мир', 'партия')"
37976,1,"('эволюция', 'высший', 'примат')"
37975,1,"('биолог', 'эволюция', 'высший')"
37974,1,"('британский', 'биолог', 'эволюция')"
37973,1,"('мнение', 'британский', 'биолог')"
37877,1,"('мирный', 'процесс', 'Эхуд')"
37860,1,"('обстоятельство', 'наилучший', 'выбор')"
37859,1,"('данные', 'обстоятельство', 'наилучший')"
37854,1,"('оговорка', 'правительство', 'национальный')"
37907,1,"('новый', 'правительство', 'министр')"
37575,1,"('служба', 'каждый', 'выходной')"
37567,1,"('постоянный', 'прихожанин', 'церковь')"
37566,1,"('количество', 'постоянный', 'прихожанин')"
37477,1,"('-салон', 'писать', 'местный')"
37475,1,"('церковь', 'тат', '-салон')"
37465,1,"('европейский', 'дипломат', 'священник')"
37460,1,"('схема', 'задаваться', 'вопрос')"
37510,1,"('полноценный', 'вид', 'искусство')"
37509,1,"('Татуировка', 'полноценный', 'вид')"
37508,1,"('мораль', 'Татуировка', 'полноценный')"
37507,1,"('зрение', 'мораль', 'Татуировка')"
37506,1,"('точка', 'зрение', 'мораль')"
37503,1,"('священник', 'татуировка', 'безобидный')"
37502,1,"('мнение', 'священник', 'татуировка')"
37498,1,"('традиционный', 'церковный', 'обстановка')"
37676,1,"('перспектива', 'мирный', 'процесс')"
37655,1,"('встреча', 'глава', 'правительство')"
37654,1,"('ход', 'встреча', 'глава')"
37708,1,"('правительство', 'представитель', 'партия')"
37704,1,"('распределение', 'министерский', 'портфель')"
37703,1,"('возможный', 'распределение', 'министерский')"
37701,1,"('труд', 'обсуждать', 'возможный')"
37693,1,"('правительство', 'рано', 'делегация')"
37599,1,"('церковь', 'помимо', 'тат')"
37601,1,"('тат', 'салон', 'священник')"
37588,1,"('салон', 'привлекать', 'человек')"
37585,1,"('слово', 'Бентли', 'тат')"
37640,1,"('пустой', 'трата', 'время')"
37638,1,"('неделя', 'это', 'пустой')"
37982,1,"('число', 'отличать', 'быстрый')"
37984,1,"('быстрый', 'увеличение', 'мозжечок')"
38348,1,"('должен', 'развиваться', 'страна')"
38342,1,"('представление', 'весь', 'народ')"
38340,1,"('курс', 'соответствовать', 'представление')"
38333,1,"('газета', 'начальник', 'цех')"
38332,1,"('центральный', 'газета', 'начальник')"
38331,1,"('уважать', 'центральный', 'газета')"
38385,1,"('слово', 'Холманский', 'рабочий')"
38366,1,"('завод', 'дорога', 'жилье')"
38365,1,"('новый', 'завод', 'дорога')"
38363,1,"('должен', 'строиться', 'новый')"
38358,1,"('должен', 'уважать', 'человек')"
38285,1,"('рука', 'создавать', 'богатство')"
38507,1,"('Холманский', 'объяснять', 'российский')"
38398,1,"('офисный', 'планктон', 'Холманский')"
38397,1,"('блог', 'офисный', 'планктон')"
38071,1,"('ученый', 'обращать', 'внимание')"
38069,1,"('год', 'эволюция', 'ученый')"
38068,1,"('миллион', 'год', 'эволюция')"
38067,1,"('многие', 'миллион', 'год')"
38066,1,"('протяжение', 'многие', 'миллион')"
38058,1,"('темп', 'рост', 'неокортекс')"
38056,1,"('человек', 'Рассмотрев', 'темп')"
38114,1,"('функция', 'мозжечок', 'человек')"
38012,1,"('Неокортекс', 'привлекать', 'внимание')"
37999,1,"('выдающийся', 'интеллектуальный', 'способность')"
37998,1,"('база', 'выдающийся', 'интеллектуальный')"
37997,1,"('биологический', 'база', 'выдающийся')"
37991,1,"('кора', 'головной', 'мозг')"
37990,1,"('новый', 'кора', 'головной')"
37989,1,"('неокортекс', 'новый', 'кора')"
38046,1,"('общий', 'масса', 'тело')"
38045,1,"('увеличение', 'общий', 'масса')"
