,bigram,freq
28839,"('из', 'муниципальный')",1
28838,"('оплачивать', 'из')",1
28837,"('город', 'оплачивать')",1
28835,"('рано', 'весь')",1
28834,"('далее', 'рано')",1
28832,"('содержание', 'строительство')",1
28831,"('памятник', 'содержание')",1
28830,"('охрана', 'памятник')",1
28829,"('мероприятие', 'охрана')",1
28828,"('федеральный', 'мероприятие')",1
28827,"('краевой', 'и')",1
28826,"('проведение', 'краевой')",1
28825,"('-то', 'проведение')",1
28823,"('функция', 'как')",1
28695,"('август', 'о')",1
28692,"('свой', 'газета')",1
28691,"('издавать', 'свой')",1
28559,"('же', 'схема')",1
28556,"('другой', 'игрок')",1
28555,"('газета', 'другой')",1
28554,"('запрашиваем', 'гражданин')",1
28553,"('о', 'запрашиваем')",1
28552,"('нет', 'информация')",1
28551,"('бюро', 'нет')",1
28550,"('база', 'бюро')",1
28548,"('отчет', 'если')",1
28547,"('за', 'отчет')",1
28546,"('не', 'взимавать')",1
28545,"('Нкби', 'не')",1
28544,"('это', 'Нкби')",1
28543,"('оплачивать', 'при')",1
28542,"('потому', 'оплачивать')",1
28541,"('и', 'потому')",1
28557,"('игрок', 'на')",1
28560,"('схема', 'так')",1
28539,"('пустой', 'не')",1
28561,"('история', 'Эквифакс')",1
28584,"('тысяча', 'запрос')",1
28583,"('совершать', 'около')",1
28582,"('экспресс', 'совершать')",1
28581,"('месяц', 'восточный')",1
28580,"('каждый', 'месяц')",1
28579,"('история', 'каждый')",1
28578,"('запрос', 'кредитный')",1
28577,"('только', 'количество')",1
28573,"('о', 'выдавать')",1
28571,"('содержаться', 'ли')",1
28570,"('то', 'содержаться')",1
28568,"('отчет', 'не')",1
28564,"('сервисиз', 'подтверждать')",1
28563,"('кредит', 'сервисиз')",1
28562,"('Эквифакс', 'кредит')",1
28540,"('считать', 'и')",1
28538,"('информация', 'пустой')",1
28587,"('издание', 'пустой')",1
28512,"('история', 'существование')",1
28510,"('весь', '5-летний')",1
28509,"('история', 'за')",1
28508,"('к', 'бюро')",1
28507,"('первый', 'по')",1
28506,"('данный', 'иск')",1
28505,"('издание', 'данный')",1
28504,"('кредит', 'как')",1
28499,"('предоставление', 'отчет')",1
28498,"('за', 'предоставление')",1
28496,"('плата', 'с')",1
28494,"('Нбок', 'взимавать')",1
28493,"('что', 'Нбок')",1
28492,"('устраивать', 'что')",1
28490,"('экспресс', 'не')",1
28489,"('частность', 'восточный')",1
28511,"('5-летний', 'история')",1
28515,"('слово', 'генеральный')",1
28536,"('содержать', 'подобный')",1
28516,"('директор', 'Нкби')",1
28535,"('отчет', 'содержать')",1
28534,"('отчет', 'отчет')",1
28532,"('история', 'фиксировать')",1
28531,"('должен', 'согласно')",1
28530,"('заемщик', 'должен')",1
28529,"('потенциальный', 'заемщик')",1
28528,"('о', 'потенциальный')",1
28527,"('запрос', 'банк')",1
28525,"('число', 'количество')",1
28523,"('иметь', 'кредит')",1
28522,"('гражданин', 'даже')",1
28521,"('история', 'гражданин')",1
28519,"('Викулин', 'данные')",1
28518,"('александр', 'Викулин')",1
28517,"('Нкби', 'александр')",1
28586,"('история', 'при')",1
28589,"('отчет', 'из')",1
28690,"('начинать', 'издавать')",1
28670,"('здоровье', 'по')",1
28667,"('Кислицын', '14')",1
28666,"('михаил', 'Кислицын')",1
28665,"('прокурор', 'михаил')",1
28664,"('Савенков', 'бывший')",1
28663,"('александр', 'Савенков')",1
28662,"('прокурор', 'александр')",1
28660,"('пост', 'первый')",1
28659,"('рекомендовать', 'на')",1
28658,"('вопрос', 'рекомендовать')",1
28657,"('судебный', 'вопрос')",1
28654,"('по', 'правовой')",1
28653,"('Страна.Ru', 'комитет')",1
28652,"('сообщать', 'Страна.Ru')",1
28651,"('определять', 'совет')",1
28650,"('рынок', 'кандидат')",1
28668,"('июнь', 'подавать')",1
28671,"('информация', 'представитель')",1
28642,"('бизнес', 'связывать')",1
28672,"('представитель', 'совет')",1
28689,"('намерен', 'начинать')",1
28688,"('июль', 'партия')",1
28687,"('10', 'июль')",1
28685,"('решать', 'совет')",1
28684,"('Савенков', 'быть')",1
28683,"('назначение', 'Савенков')",1
28681,"('сердце', 'вопрос')",1
28680,"('болезнь', 'сердце')",1
28679,"('ишемический', 'болезнь')",1
28678,"('страдать', 'ишемический')",1
28677,"('Кислицын', 'страдать')",1
28676,"('волков', 'Кислицын')",1
28675,"('юрий', 'волков')",1
28674,"('россия', 'юрий')",1
28673,"('в', 'генеральный')",1
28645,"('восток', 'где')",1
28635,"('экспресс', 'занимать')",1
28592,"('один', 'кредитный')",1
28612,"('октябрь', 'текущий')",1
28610,"('Нбок', '11')",1
28609,"('к', 'Нбок')",1
28608,"('экспресс', 'к')",1
28607,"('иск', 'восточный')",1
28605,"('суд', 'рассматривать')",1
28604,"('месяц', 'московский')",1
28602,"('330', 'тысяча')",1
28601,"('60', '330')",1
28600,"('отчет', '60')",1
28599,"('на', 'пустой')",1
28598,"('экспресс', 'тратить')",1
28597,"('сложность', 'восточный')",1
28596,"('22', 'рубль')",1
28595,"('4', '22')",1
28593,"('отчет', 'составлять')",1
28611,"('11', 'октябрь')",1
28613,"('год', 'НБКИ')",1
28634,"('рейтинг', 'восточный')",1
28614,"('НБКИ', 'являться')",1
28633,"('различный', 'рейтинг')",1
28632,"('данные', 'различный')",1
28631,"('бок', 'по')",1
28630,"('иностранный', 'бок')",1
28626,"('банк', 'ассоциация')",1
28625,"('23', 'банк')",1
28624,"('являться', '23')",1
28623,"('Нбок', 'являться')",1
28622,"('акционер', 'Нбок')",1
28621,"('история', 'акционер')",1
28620,"('миллион', 'кредитный')",1
28618,"('база', 'более')",1
28617,"('он', 'база')",1
28616,"('бюро', 'на')",1
28615,"('крупный', 'бюро')",1
28888,"('фиксировать', 'за')",1
28889,"('время', 'измерение')",1
28890,"('измерение', 'точный')",1
29156,"('разрешение', 'иностранец')",1
29154,"('рассчитывать', 'заручаться')",1
29153,"('пентагон', 'рассчитывать')",1
29152,"('руководство', 'пентагон')",1
29151,"('нато', 'руководство')",1
29150,"('страна', 'нато')",1
29148,"('правительственный', 'чиновник')",1
29147,"('визит', 'правительственный')",1
29145,"('время', 'официальный')",1
29144,"('июль', 'во')",1
29143,"('приступать', 'в')",1
29142,"('американец', 'намерен')",1
29140,"('область', 'про')",1
29139,"('возможный', 'сотрудничество')",1
29138,"('аспект', 'возможный')",1
29137,"('обсуждение', 'аспект')",1
29155,"('заручаться', 'разрешение')",1
29157,"('иностранец', 'на')",1
29135,"('post', 'к')",1
29158,"('на', 'установка')",1
29179,"('ядерный', 'зонтик')",1
29175,"('критически', 'относиться')",1
29174,"('сша', 'критически')",1
29173,"('союзник', 'сша')",1
29172,"('большинство', 'союзник')",1
29171,"('следовать', 'отмечать')",1
29169,"('про', 'при')",1
29168,"('система', 'про')",1
29167,"('уязвимый', 'в')",1
29166,"('наиболее', 'уязвимый')",1
