,bigram,freq
"38200,""('руководитель', 'пресс-служба')"",1"
"38176,""('охрана', 'работа')"",1"
"38165,""('житель', 'поселок')"",1"
"38164,""('высказывание', 'житель')"",1"
"38160,""('август', 'управление')"",1"
"38199,""('письмо', 'руководитель')"",1"
"38178,""('снос', 'ряд')"",1"
"38190,""('сотрудник', 'ведомство')"",1"
"38184,""('заявление', 'житель')"",1"
"38180,""('строение', 'поселок')"",1"
"38179,""('ряд', 'строение')"",1"
"39162,""('организация', 'цифра')"",1"
"39164,""('многие', 'человек')"",1"
"40111,""('избирательный', 'кампания')"",1"
"40119,""('назначение', 'дополнительный')"",1"
"40118,""('срок', 'назначение')"",1"
"40110,""('друг', 'избирательный')"",1"
"39873,""('борьба', 'оппозиция')"",1"
"40121,""('повторный', 'выборы')"",1"
"40144,""('нефтяной', 'месторождение')"",1"
"40141,""('часть', 'компания')"",1"
"40129,""('комиссия', 'председатель')"",1"
"40070,""('верующий', 'военнослужащий')"",1"
"40067,""('слово', 'начальник')"",1"
"40066,""('сообщение', 'слово')"",1"
"40057,""('военный', 'руководитель')"",1"
"40056,""('помощник', 'военный')"",1"
"40054,""('перспектива', 'должность')"",1"
"40071,""('военнослужащий', 'главный')"",1"
"40074,""('состав', 'вооружать')"",1"
"40092,""('военнослужащий', 'владимир')"",1"
"40089,""('командир', 'часть')"",1"
"40088,""('помощник', 'командир')"",1"
"40087,""('религиозный', 'объединение')"",1"
"40086,""('священнослужитель', 'традиционный')"",1"
"40083,""('духовно-просветительский', 'деятельность')"",1"
"40148,""('страна', 'национальный')"",1"
"40212,""('венесуэльский', 'государственный')"",1"
"40211,""('представитель', 'венесуэльский')"",1"
"40208,""('арбитраж', 'оппозиция')"",1"
"40207,""('международный', 'арбитраж')"",1"
"40206,""('возможность', 'рассмотрение')"",1"
"40199,""('урегулирование', 'спор')"",1"
"40198,""('право', 'урегулирование')"",1"
"40197,""('суд', 'право')"",1"
"40196,""('местный', 'суд')"",1"
"40219,""('объем', 'долг')"",1"
"40236,""('доллар', 'представитель')"",1"
"40229,""('год', 'задолженность')"",1"
"40168,""('транспортный', 'услуга')"",1"
"40164,""('нефтяной', 'скважина')"",1"
"40162,""('частный', 'подрядчик')"",1"
"40156,""('нефть', 'актив')"",1"
"40151,""('самый', 'доля')"",1"
"40188,""('известный', 'общественность')"",1"
"40186,""('полный', 'компенсация')"",1"
"40182,""('название', 'фирма')"",1"
"40052,""('«Есть', 'намерение')"",1"
"40051,""('РФ.', '«Есть')"",1"
"39941,""('новый', 'парламент')"",1"
"39938,""('дата', 'первый')"",1"
"39930,""('данные', 'голосование')"",1"
"39929,""('окончательный', 'данные')"",1"
"39923,""('новый', 'оппозиция')"",1"
"39922,""('срок', 'новый')"",1"
"39940,""('заседание', 'новый')"",1"
"39960,""('сохранение', 'пост')"",1"
"39952,""('высший', 'законодательный')"",1"
"39951,""('реформа', 'высший')"",1"
"39949,""('конституционный', 'изменение')"",1"
"39948,""('важный', 'конституционный')"",1"
"39945,""('трибуна', 'парламент')"",1"
"39918,""('старый', 'парламент')"",1"
"39899,""('отставка', 'глава')"",1"
"39892,""('рука', 'новый')"",1"
"39888,""('переход', 'власть')"",1"
"39887,""('демократический', 'переход')"",1"
"39886,""('случая', 'демократический')"",1"
"39885,""('первый', 'случая')"",1"
"39882,""('гражданский', 'согласие')"",1"
"39898,""('президент', 'отставка')"",1"
"39900,""('государство', 'недопустимый')"",1"
"39901,""('недопустимый', 'действие')"",1"
"39912,""('легитимный', 'орган')"",1"
"39909,""('кресло', 'президент')"",1"
"40029,""('Китая»', '«Лента.ру»')"",1"
"40022,""('жизнь', 'население')"",1"
"40019,""('политика', 'Уклад')"",1"
"40018,""('иммиграционный', 'политика')"",1"
"40015,""('система', 'пошлина')"",1"
"40014,""('денежный', 'система')"",1"
"40013,""('полиция', 'денежный')"",1"
"40012,""('законодательство', 'полиция')"",1"
"40028,""('«Большой', 'Китая»')"",1"
"40047,""('управление', 'пресс-служба')"",1"
"40038,""('командующий', 'род')"",1"
"40035,""('интересный', 'место')"",1"
"40034,""('самый', 'интересный')"",1"
"39970,""('результат', 'голосование')"",1"
"39966,""('председатель', 'парламент')"",1"
"39995,""('год', 'территория')"",1"
"40483,""('подобный', 'происшествие')"",1"
"40475,""('импортозамещение', 'развитие')"",1"
"40474,""('условие', 'импортозамещение')"",1"
"40470,""('площадь', '«Это')"",1"
"40496,""('какой-то', 'причина')"",1"
"40511,""('расстояние', 'футбольный')"",1"
"40508,""('кусок', 'ствол')"",1"
"40505,""('осколок', 'минута')"",1"
"40469,""('пустующий', 'площадь')"",1"
"40442,""('частный', 'инвестор')"",1"
"40439,""('тысяч»', 'сергей')"",1"
"40438,""('сотня', 'тысяч»')"",1"
"40463,""('деньги', 'мэр')"",1"
"40462,""('частный', 'деньги')"",1"
"40431,""('слово', '«количество')"",1"
"40573,""('уэйн', 'часть')"",1"
"40566,""('молодой', 'футболист')"",1"
"40565,""('группа', 'молодой')"",1"
"40590,""('ведущий', 'футболист')"",1"
"40587,""('клуб', 'готовый')"",1"
"40561,""('завершение', 'карьера')"",1"
"40534,""('команда', 'сэр')"",1"
"40533,""('наставник', 'команда')"",1"
"40527,""('состав', 'команда')"",1"
"40550,""('неделя', 'футболист')"",1"
"40541,""('фантастический', 'игрок')"",1"
"40432,""('«количество', 'место')"",1"
"40307,""('реестр', 'объект')"",1"
"40301,""('состояние', 'памятник')"",1"
"40293,""('ведомство', 'счетный')"",1"
"40292,""('сайт', 'ведомство')"",1"
"40290,""('результат', 'проверка')"",1"
"40312,""('долгосрочный', 'план')"",1"
"40314,""('выбор', 'объект')"",1"
"40287,""('религиозный', 'объект')"",1"
"40330,""('сайт', 'палата')"",1"
"40317,""('реставрация', 'выбор')"",1"
"40288,""('наследие', 'заключение')"",1"
"40286,""('сохранение', 'религиозный')"",1"
"40258,""('нефтяной', 'актив')"",1"
"40254,""('год', 'процесс')"",1"
"40253,""('иностранный', 'участие')"",1"
"40250,""('национализация', 'частный')"",1"
"40249,""('политика', 'национализация')"",1"
"40246,""('продукция', 'Венесуэл')"",1"
"40245,""('производимый', 'продукция')"",1"
"40261,""('производство', 'стройматериал')"",1"
"40279,""('первый', 'полугодие')"",1"
"40271,""('расходование', 'бюджетный')"",1"
"40265,""('сфера', 'счетный')"",1"
